rr_pre_ms,rr_post_ms,qrs_amplitude_max_mv,qrs_amplitude_min_mv,qrs_area_mvs,beat_sample,y_true,y_pred,prob_N,prob_S,prob_V
825.0,811.1111111111111,0.79,-0.605,0.04274305555555556,15607,N,N,1.0,0.0,0.0
811.1111111111111,788.8888888888889,0.82,-0.59,0.04254166666666666,15899,N,N,1.0,0.0,0.0
788.8888888888889,780.5555555555555,1.02,-0.595,0.046180555555555565,16183,N,N,1.0,0.0,0.0
780.5555555555555,808.3333333333334,0.99,-0.595,0.046875,16464,N,N,1.0,0.0,0.0
808.3333333333334,841.6666666666666,0.765,-0.63,0.04511805555555556,16755,N,N,1.0,0.0,0.0
841.6666666666666,833.3333333333334,0.86,-0.595,0.04415277777777778,17058,N,N,1.0,0.0,0.0
833.3333333333334,830.5555555555557,0.95,-0.57,0.04251388888888889,17358,N,N,1.0,0.0,0.0
830.5555555555557,805.5555555555555,1.02,-0.535,0.04581944444444445,17657,N,N,1.0,0.0,0.0
805.5555555555555,777.7777777777778,0.81,-0.605,0.042965277777777776,17947,N,N,1.0,0.0,0.0
777.7777777777778,797.2222222222223,0.815,-0.645,0.044805555555555564,18227,N,N,0.9933333333333333,0.006666666666666667,0.0
797.2222222222223,780.5555555555555,0.805,-0.585,0.04373611111111111,18514,N,N,1.0,0.0,0.0
780.5555555555555,791.6666666666666,0.77,-0.65,0.044319444444444446,18795,N,N,0.9866666666666667,0.013333333333333334,0.0
791.6666666666666,855.5555555555555,0.83,-0.62,0.045590277777777785,19080,N,N,1.0,0.0,0.0
855.5555555555555,847.2222222222222,0.97,-0.57,0.04298611111111111,19388,N,N,1.0,0.0,0.0
847.2222222222222,822.2222222222222,0.995,-0.53,0.041604166666666664,19693,N,N,1.0,0.0,0.0
822.2222222222222,783.3333333333334,0.83,-0.535,0.03904861111111112,19989,N,N,1.0,0.0,0.0
783.3333333333334,786.1111111111111,0.925,-0.515,0.03930555555555556,20271,N,N,1.0,0.0,0.0
786.1111111111111,786.1111111111111,1.03,-0.47,0.03802083333333334,20554,N,N,1.0,0.0,0.0
786.1111111111111,816.6666666666666,0.97,-0.455,0.03627083333333334,20837,N,N,1.0,0.0,0.0
816.6666666666666,811.1111111111111,0.89,-0.475,0.03777083333333333,21131,N,N,1.0,0.0,0.0
811.1111111111111,850.0,1.0,-0.5,0.04054861111111111,21423,N,N,1.0,0.0,0.0
850.0,833.3333333333334,1.045,-0.475,0.03716666666666667,21729,N,N,1.0,0.0,0.0
833.3333333333334,811.1111111111111,0.925,-0.495,0.03759027777777778,22029,N,N,1.0,0.0,0.0
811.1111111111111,783.3333333333334,0.85,-0.545,0.039784722222222214,22321,N,N,1.0,0.0,0.0
783.3333333333334,772.2222222222223,0.91,-0.555,0.041340277777777774,22603,N,N,1.0,0.0,0.0
772.2222222222223,786.1111111111111,0.99,-0.53,0.04061805555555555,22881,N,N,1.0,0.0,0.0
786.1111111111111,802.7777777777778,0.875,-0.535,0.03928472222222222,23164,N,N,1.0,0.0,0.0
802.7777777777778,841.6666666666666,0.885,-0.545,0.04060416666666666,23453,N,N,1.0,0.0,0.0
841.6666666666666,825.0,0.925,-0.545,0.04106944444444445,23756,N,N,1.0,0.0,0.0
825.0,811.1111111111111,0.99,-0.52,0.041618055555555554,24053,N,N,1.0,0.0,0.0
811.1111111111111,777.7777777777778,0.88,-0.515,0.03845138888888889,24345,N,N,1.0,0.0,0.0
777.7777777777778,800.0,0.855,-0.58,0.042194444444444444,24625,N,N,1.0,0.0,0.0
800.0,788.8888888888889,1.12,-0.575,0.048562499999999995,24913,N,N,1.0,0.0,0.0
788.8888888888889,800.0,0.895,-0.59,0.04314583333333333,25197,N,N,1.0,0.0,0.0
800.0,816.6666666666666,0.835,-0.585,0.042236111111111106,25485,N,N,1.0,0.0,0.0
816.6666666666666,858.3333333333333,0.96,-0.56,0.044055555555555556,25779,N,N,1.0,0.0,0.0
858.3333333333333,830.5555555555557,0.955,-0.615,0.0447361111111111,26088,N,N,1.0,0.0,0.0
830.5555555555557,786.1111111111111,0.86,-0.565,0.04189583333333334,26387,N,N,1.0,0.0,0.0
786.1111111111111,783.3333333333334,0.82,-0.605,0.04438888888888889,26670,N,N,1.0,0.0,0.0
783.3333333333334,791.6666666666666,0.955,-0.59,0.04590277777777777,26952,N,N,1.0,0.0,0.0
791.6666666666666,830.5555555555557,0.96,-0.57,0.04346527777777777,27237,N,N,1.0,0.0,0.0
830.5555555555557,825.0,0.895,-0.53,0.03820833333333334,27536,N,N,1.0,0.0,0.0
825.0,830.5555555555557,0.94,-0.595,0.04433333333333333,27833,N,N,1.0,0.0,0.0
830.5555555555557,830.5555555555557,0.925,-0.655,0.04717361111111112,28132,N,N,1.0,0.0,0.0
830.5555555555557,822.2222222222222,0.89,-0.635,0.04664583333333334,28431,N,N,1.0,0.0,0.0
822.2222222222222,797.2222222222223,0.76,-0.63,0.044375,28727,N,N,1.0,0.0,0.0
797.2222222222223,777.7777777777778,0.78,-0.67,0.04591666666666667,29014,N,N,1.0,0.0,0.0
777.7777777777778,794.4444444444443,0.895,-0.63,0.04558333333333334,29294,N,N,1.0,0.0,0.0
794.4444444444443,813.8888888888889,1.035,-0.56,0.04553472222222222,29580,N,N,1.0,0.0,0.0
813.8888888888889,858.3333333333333,0.955,-0.555,0.04272222222222222,29873,N,N,1.0,0.0,0.0
858.3333333333333,847.2222222222222,0.925,-0.545,0.041874999999999996,30182,N,N,1.0,0.0,0.0
847.2222222222222,811.1111111111111,1.01,-0.535,0.042486111111111106,30487,N,N,1.0,0.0,0.0
811.1111111111111,794.4444444444443,0.875,-0.545,0.04073611111111111,30779,N,N,1.0,0.0,0.0
794.4444444444443,786.1111111111111,0.92,-0.565,0.0416875,31065,N,N,1.0,0.0,0.0
786.1111111111111,797.2222222222223,0.99,-0.54,0.04075,31348,N,N,1.0,0.0,0.0
797.2222222222223,811.1111111111111,0.97,-0.58,0.042423611111111106,31635,N,N,1.0,0.0,0.0
811.1111111111111,825.0,0.87,-0.61,0.04422916666666667,31927,N,N,1.0,0.0,0.0
825.0,847.2222222222222,0.915,-0.635,0.04590972222222222,32224,N,N,1.0,0.0,0.0
847.2222222222222,852.7777777777777,1.08,-0.615,0.04952083333333335,32529,N,N,1.0,0.0,0.0
852.7777777777777,808.3333333333334,0.92,-0.64,0.04600694444444445,32836,N,N,1.0,0.0,0.0
808.3333333333334,766.6666666666667,0.89,-0.65,0.04666666666666667,33127,N,N,1.0,0.0,0.0
766.6666666666667,800.0,0.935,-0.59,0.04429166666666666,33403,N,N,1.0,0.0,0.0
800.0,802.7777777777778,1.125,-0.545,0.04545833333333333,33691,N,N,1.0,0.0,0.0
802.7777777777778,816.6666666666666,0.905,-0.59,0.0404375,33980,N,N,0.9933333333333333,0.006666666666666667,0.0
816.6666666666666,836.1111111111111,0.9,-0.565,0.044000000000000004,34274,N,N,1.0,0.0,0.0
836.1111111111111,819.4444444444445,1.035,-0.56,0.04377777777777777,34575,N,N,1.0,0.0,0.0
819.4444444444445,827.7777777777777,1.0,-0.545,0.04136111111111111,34870,N,N,1.0,0.0,0.0
827.7777777777777,797.2222222222223,0.895,-0.58,0.04220138888888889,35168,N,N,1.0,0.0,0.0
797.2222222222223,780.5555555555555,0.925,-0.555,0.04246527777777778,35455,N,N,1.0,0.0,0.0
780.5555555555555,777.7777777777778,1.03,-0.525,0.041916666666666665,35736,N,N,1.0,0.0,0.0
777.7777777777778,813.8888888888889,0.97,-0.565,0.041666666666666664,36016,N,N,1.0,0.0,0.0
813.8888888888889,822.2222222222222,1.0,-0.56,0.045,36309,N,N,1.0,0.0,0.0
822.2222222222222,863.8888888888889,0.94,-0.59,0.044625000000000005,36605,N,N,1.0,0.0,0.0
863.8888888888889,830.5555555555557,0.985,-0.585,0.044097222222222225,36916,N,N,1.0,0.0,0.0
830.5555555555557,788.8888888888889,0.89,-0.57,0.042159722222222216,37215,N,N,1.0,0.0,0.0
788.8888888888889,786.1111111111111,0.855,-0.59,0.04248611111111111,37499,N,N,1.0,0.0,0.0
786.1111111111111,802.7777777777778,0.92,-0.555,0.042270833333333334,37782,N,N,1.0,0.0,0.0
802.7777777777778,791.6666666666666,0.995,-0.52,0.04101388888888889,38071,N,N,1.0,0.0,0.0
791.6666666666666,819.4444444444445,0.865,-0.555,0.04084027777777778,38356,N,N,1.0,0.0,0.0
819.4444444444445,830.5555555555557,0.865,-0.62,0.04464583333333333,38651,N,N,1.0,0.0,0.0
830.5555555555557,838.8888888888889,0.89,-0.605,0.04492361111111111,38950,N,N,1.0,0.0,0.0
838.8888888888889,819.4444444444445,0.965,-0.555,0.04041666666666667,39252,N,N,1.0,0.0,0.0
819.4444444444445,772.2222222222223,0.875,-0.52,0.03842361111111111,39547,N,N,1.0,0.0,0.0
772.2222222222223,752.7777777777777,0.82,-0.625,0.04447916666666667,39825,N,N,1.0,0.0,0.0
752.7777777777777,794.4444444444443,0.92,-0.575,0.04240277777777778,40096,N,N,1.0,0.0,0.0
794.4444444444443,819.4444444444445,0.87,-0.565,0.042874999999999996,40382,N,N,1.0,0.0,0.0
819.4444444444445,813.8888888888889,0.805,-0.6,0.04298611111111111,40677,N,N,0.9866666666666667,0.013333333333333334,0.0
813.8888888888889,836.1111111111111,0.82,-0.63,0.04655555555555556,40970,N,N,1.0,0.0,0.0
836.1111111111111,822.2222222222222,0.975,-0.615,0.04509722222222222,41271,N,N,1.0,0.0,0.0
822.2222222222222,783.3333333333334,0.875,-0.585,0.041201388888888885,41567,N,N,1.0,0.0,0.0
783.3333333333334,744.4444444444445,0.8,-0.62,0.04494444444444445,41849,N,N,1.0,0.0,0.0
744.4444444444445,830.5555555555557,0.84,-0.625,0.04625,42117,N,N,1.0,0.0,0.0
830.5555555555557,780.5555555555555,0.965,-0.62,0.04784027777777778,42416,N,N,1.0,0.0,0.0
780.5555555555555,830.5555555555557,0.91,-0.635,0.047812499999999994,42697,N,N,1.0,0.0,0.0
830.5555555555557,863.8888888888889,0.815,-0.645,0.047625,42996,N,N,1.0,0.0,0.0
863.8888888888889,822.2222222222222,0.91,-0.605,0.0448125,43307,N,N,1.0,0.0,0.0
822.2222222222222,802.7777777777778,0.89,-0.57,0.042833333333333334,43603,N,N,1.0,0.0,0.0
802.7777777777778,777.7777777777778,0.88,-0.6,0.04492361111111111,43892,N,N,1.0,0.0,0.0
777.7777777777778,786.1111111111111,0.86,-0.615,0.04440277777777778,44172,N,N,1.0,0.0,0.0
786.1111111111111,800.0,0.98,-0.605,0.04395833333333333,44455,N,N,1.0,0.0,0.0
800.0,797.2222222222223,0.935,-0.555,0.041631944444444444,44743,N,N,1.0,0.0,0.0
797.2222222222223,813.8888888888889,0.855,-0.575,0.041736111111111106,45030,N,N,1.0,0.0,0.0
813.8888888888889,847.2222222222222,0.85,-0.595,0.04341666666666667,45323,N,N,1.0,0.0,0.0
847.2222222222222,825.0,0.96,-0.545,0.042145833333333334,45628,N,N,1.0,0.0,0.0
825.0,775.0,0.795,-0.6,0.04274305555555556,45925,N,N,1.0,0.0,0.0
775.0,761.1111111111111,0.825,-0.675,0.04740972222222222,46204,N,N,1.0,0.0,0.0
761.1111111111111,780.5555555555555,0.955,-0.59,0.04615277777777777,46478,N,N,1.0,0.0,0.0
780.5555555555555,772.2222222222223,0.745,-0.64,0.044263888888888894,46759,N,N,0.9733333333333334,0.02666666666666667,0.0
772.2222222222223,825.0,0.72,-0.675,0.04783333333333334,47037,N,N,0.9866666666666667,0.006666666666666667,0.006666666666666667
825.0,827.7777777777777,0.785,-0.645,0.045166666666666674,47334,N,N,1.0,0.0,0.0
827.7777777777777,797.2222222222223,0.965,-0.62,0.04498611111111111,47632,N,N,1.0,0.0,0.0
797.2222222222223,786.1111111111111,0.845,-0.585,0.04485416666666667,47919,N,N,1.0,0.0,0.0
786.1111111111111,788.8888888888889,0.735,-0.65,0.046180555555555565,48202,N,N,1.0,0.0,0.0
788.8888888888889,777.7777777777778,0.84,-0.65,0.04509722222222222,48486,N,N,1.0,0.0,0.0
777.7777777777778,761.1111111111111,0.92,-0.585,0.044187500000000005,48766,N,N,1.0,0.0,0.0
761.1111111111111,786.1111111111111,0.87,-0.575,0.042194444444444444,49040,N,N,1.0,0.0,0.0
786.1111111111111,819.4444444444445,0.875,-0.575,0.04357638888888889,49323,N,N,1.0,0.0,0.0
819.4444444444445,847.2222222222222,0.905,-0.545,0.04134722222222222,49618,N,N,1.0,0.0,0.0
847.2222222222222,808.3333333333334,0.91,-0.57,0.04234027777777778,49923,N,N,1.0,0.0,0.0
808.3333333333334,769.4444444444445,0.855,-0.6,0.04411805555555556,50214,N,N,1.0,0.0,0.0
769.4444444444445,777.7777777777778,0.815,-0.65,0.04603472222222223,50491,N,N,1.0,0.0,0.0
777.7777777777778,791.6666666666666,0.94,-0.565,0.042749999999999996,50771,N,N,1.0,0.0,0.0
791.6666666666666,786.1111111111111,0.9,-0.575,0.041624999999999995,51056,N,N,1.0,0.0,0.0
786.1111111111111,797.2222222222223,0.8,-0.615,0.043236111111111114,51339,N,N,1.0,0.0,0.0
797.2222222222223,819.4444444444445,0.835,-0.62,0.04558333333333334,51626,N,N,1.0,0.0,0.0
819.4444444444445,819.4444444444445,0.975,-0.515,0.04069444444444444,51921,N,N,1.0,0.0,0.0
819.4444444444445,805.5555555555555,0.9,-0.545,0.04104166666666667,52216,N,N,1.0,0.0,0.0
805.5555555555555,772.2222222222223,0.805,-0.59,0.041916666666666665,52506,N,N,1.0,0.0,0.0
772.2222222222223,775.0,0.845,-0.59,0.042625,52784,N,N,1.0,0.0,0.0
775.0,772.2222222222223,0.965,-0.515,0.03998611111111111,53063,N,N,1.0,0.0,0.0
772.2222222222223,805.5555555555555,0.86,-0.555,0.03966666666666666,53341,N,N,1.0,0.0,0.0
805.5555555555555,811.1111111111111,0.805,-0.605,0.04386805555555555,53631,N,N,0.9933333333333333,0.006666666666666667,0.0
811.1111111111111,822.2222222222222,0.885,-0.55,0.04157638888888889,53923,N,N,1.0,0.0,0.0
822.2222222222222,800.0,0.935,-0.485,0.03886111111111111,54219,N,N,1.0,0.0,0.0
800.0,769.4444444444445,0.835,-0.505,0.03784722222222222,54507,N,N,1.0,0.0,0.0
769.4444444444445,777.7777777777778,0.835,-0.56,0.04250000000000001,54784,N,N,1.0,0.0,0.0
777.7777777777778,775.0,0.94,-0.53,0.03908333333333333,55064,N,N,1.0,0.0,0.0
775.0,783.3333333333334,0.97,-0.46,0.03674305555555556,55343,N,N,1.0,0.0,0.0
783.3333333333334,786.1111111111111,0.935,-0.515,0.041451388888888885,55625,N,N,1.0,0.0,0.0
786.1111111111111,830.5555555555557,0.78,-0.565,0.042479166666666665,55908,N,N,1.0,0.0,0.0
830.5555555555557,819.4444444444445,0.89,-0.565,0.04065277777777778,56207,N,N,1.0,0.0,0.0
819.4444444444445,783.3333333333334,0.965,-0.485,0.03836805555555556,56502,N,N,1.0,0.0,0.0
783.3333333333334,752.7777777777777,0.97,-0.49,0.04314583333333333,56784,N,N,1.0,0.0,0.0
752.7777777777777,772.2222222222223,0.845,-0.565,0.042194444444444444,57055,N,N,1.0,0.0,0.0
772.2222222222223,783.3333333333334,0.975,-0.535,0.041736111111111106,57333,N,N,1.0,0.0,0.0
783.3333333333334,791.6666666666666,0.84,-0.595,0.04295138888888889,57615,N,N,1.0,0.0,0.0
791.6666666666666,811.1111111111111,0.87,-0.58,0.044569444444444446,57900,N,N,1.0,0.0,0.0
811.1111111111111,827.7777777777777,0.83,-0.59,0.04283333333333333,58192,N,N,1.0,0.0,0.0
827.7777777777777,827.7777777777777,0.94,-0.49,0.03927777777777778,58490,N,N,1.0,0.0,0.0
827.7777777777777,802.7777777777778,0.87,-0.485,0.03814583333333333,58788,N,N,1.0,0.0,0.0
802.7777777777778,769.4444444444445,0.795,-0.565,0.04110416666666668,59077,N,N,1.0,0.0,0.0
769.4444444444445,769.4444444444445,0.9,-0.495,0.03881250000000001,59354,N,N,0.9933333333333333,0.006666666666666667,0.0
769.4444444444445,800.0,0.965,-0.485,0.03811805555555555,59631,N,N,1.0,0.0,0.0
800.0,819.4444444444445,0.81,-0.56,0.03965972222222223,59919,N,N,1.0,0.0,0.0
819.4444444444445,836.1111111111111,0.825,-0.595,0.04534027777777777,60214,N,N,1.0,0.0,0.0
836.1111111111111,838.8888888888889,0.915,-0.585,0.04543749999999999,60515,N,N,1.0,0.0,0.0
838.8888888888889,800.0,0.9,-0.515,0.03963194444444444,60817,N,N,1.0,0.0,0.0
800.0,794.4444444444443,0.805,-0.53,0.03934027777777778,61105,N,N,0.9866666666666667,0.013333333333333334,0.0
794.4444444444443,802.7777777777778,0.745,-0.57,0.042604166666666665,61391,N,N,1.0,0.0,0.0
802.7777777777778,786.1111111111111,0.835,-0.555,0.04238194444444444,61680,N,N,1.0,0.0,0.0
786.1111111111111,788.8888888888889,0.97,-0.515,0.04027083333333333,61963,N,N,1.0,0.0,0.0
788.8888888888889,833.3333333333334,0.875,-0.515,0.03988888888888889,62247,N,N,1.0,0.0,0.0
833.3333333333334,847.2222222222222,0.885,-0.56,0.042444444444444444,62547,N,N,1.0,0.0,0.0
847.2222222222222,838.8888888888889,0.94,-0.51,0.03981944444444444,62852,N,N,1.0,0.0,0.0
838.8888888888889,788.8888888888889,1.015,-0.47,0.043583333333333335,63154,N,N,1.0,0.0,0.0
788.8888888888889,758.3333333333333,0.785,-0.55,0.04025,63438,N,N,1.0,0.0,0.0
758.3333333333333,797.2222222222223,0.805,-0.565,0.04097222222222222,63711,N,N,1.0,0.0,0.0
797.2222222222223,805.5555555555555,0.89,-0.55,0.041888888888888885,63998,N,N,1.0,0.0,0.0
805.5555555555555,813.8888888888889,0.77,-0.6,0.042909722222222224,64288,N,N,1.0,0.0,0.0
813.8888888888889,819.4444444444445,0.8,-0.655,0.046076388888888896,64581,N,N,1.0,0.0,0.0
819.4444444444445,827.7777777777777,0.92,-0.56,0.04213888888888889,64876,N,N,1.0,0.0,0.0
827.7777777777777,805.5555555555555,0.91,-0.51,0.03852777777777778,65174,N,N,1.0,0.0,0.0
805.5555555555555,794.4444444444443,0.815,-0.56,0.03986805555555556,65464,N,N,1.0,0.0,0.0
794.4444444444443,777.7777777777778,0.805,-0.585,0.04419444444444445,65750,N,N,1.0,0.0,0.0
777.7777777777778,769.4444444444445,1.02,-0.55,0.0452986111111111,66030,N,N,1.0,0.0,0.0
769.4444444444445,825.0,0.89,-0.555,0.04275,66307,N,N,1.0,0.0,0.0
825.0,522.2222222222223,0.78,-0.59,0.04130555555555556,66604,N,N,1.0,0.0,0.0
522.2222222222223,938.8888888888889,1.015,-0.52,0.041368055555555554,66792,S,S,0.04666666666666667,0.8866666666666667,0.06666666666666667
938.8888888888889,844.4444444444445,0.91,-0.515,0.04022916666666666,67130,N,N,1.0,0.0,0.0
844.4444444444445,816.6666666666666,0.94,-0.58,0.043652777777777776,67434,N,N,1.0,0.0,0.0
816.6666666666666,775.0,0.78,-0.645,0.04463194444444445,67728,N,N,1.0,0.0,0.0
775.0,819.4444444444445,0.8,-0.65,0.04747222222222222,68007,N,N,1.0,0.0,0.0
819.4444444444445,811.1111111111111,0.955,-0.565,0.043118055555555555,68302,N,N,1.0,0.0,0.0
811.1111111111111,811.1111111111111,0.925,-0.565,0.041368055555555554,68594,N,N,1.0,0.0,0.0
811.1111111111111,847.2222222222222,0.86,-0.535,0.04047916666666666,68886,N,N,1.0,0.0,0.0
847.2222222222222,866.6666666666667,0.925,-0.505,0.03865972222222222,69191,N,N,1.0,0.0,0.0
866.6666666666667,813.8888888888889,1.035,-0.54,0.042638888888888886,69503,N,N,1.0,0.0,0.0
813.8888888888889,769.4444444444445,0.87,-0.54,0.03941666666666666,69796,N,N,1.0,0.0,0.0
769.4444444444445,788.8888888888889,0.855,-0.58,0.043131944444444445,70073,N,N,1.0,0.0,0.0
788.8888888888889,794.4444444444443,0.925,-0.53,0.040902777777777774,70357,N,N,1.0,0.0,0.0
794.4444444444443,827.7777777777777,0.95,-0.54,0.040083333333333325,70643,N,N,1.0,0.0,0.0
827.7777777777777,830.5555555555557,0.825,-0.55,0.03975694444444444,70941,N,N,1.0,0.0,0.0
830.5555555555557,830.5555555555557,0.82,-0.605,0.044250000000000005,71240,N,N,1.0,0.0,0.0
830.5555555555557,850.0,0.935,-0.555,0.04259027777777778,71539,N,N,1.0,0.0,0.0
850.0,813.8888888888889,0.94,-0.555,0.04277083333333333,71845,N,N,1.0,0.0,0.0
813.8888888888889,775.0,0.825,-0.58,0.041826388888888885,72138,N,N,1.0,0.0,0.0
775.0,794.4444444444443,0.875,-0.57,0.04234027777777778,72417,N,N,1.0,0.0,0.0
794.4444444444443,819.4444444444445,1.08,-0.49,0.042409722222222224,72703,N,N,1.0,0.0,0.0
819.4444444444445,841.6666666666666,0.915,-0.53,0.0406875,72998,N,N,1.0,0.0,0.0
841.6666666666666,861.1111111111112,0.795,-0.615,0.04335416666666667,73301,N,N,1.0,0.0,0.0
861.1111111111112,833.3333333333334,0.84,-0.62,0.04600694444444445,73611,N,N,1.0,0.0,0.0
833.3333333333334,791.6666666666666,1.025,-0.62,0.04590972222222222,73911,N,N,1.0,0.0,0.0
791.6666666666666,797.2222222222223,0.92,-0.545,0.04022222222222222,74196,N,N,1.0,0.0,0.0
797.2222222222223,788.8888888888889,0.795,-0.61,0.04352777777777778,74483,N,N,1.0,0.0,0.0
788.8888888888889,608.3333333333333,0.88,-0.61,0.0443125,74767,N,N,1.0,0.0,0.0
608.3333333333333,961.1111111111111,0.99,-0.605,0.044270833333333336,74986,S,S,0.11333333333333333,0.88,0.006666666666666667
961.1111111111111,833.3333333333334,0.84,-0.555,0.042291666666666665,75332,N,N,1.0,0.0,0.0
833.3333333333334,838.8888888888889,0.76,-0.655,0.04738194444444445,75632,N,N,1.0,0.0,0.0
838.8888888888889,830.5555555555557,0.91,-0.59,0.04484722222222221,75934,N,N,1.0,0.0,0.0
830.5555555555557,783.3333333333334,0.94,-0.56,0.042513888888888886,76233,N,N,1.0,0.0,0.0
783.3333333333334,750.0,0.85,-0.56,0.04033333333333333,76515,N,N,1.0,0.0,0.0
